Pattern	Symbol	Timeframe	Timestamp	Base_BodyPips	Exit_BodyPips	ExitToBaseRatio	ATR_Pips	Base_BodyATR	Exit_BodyATR	Base_Open	Base_Close	Exit_Open	Exit_Close
Supply	XAUUSDr	5	2026-01-08T20:10:00	227.00	154.00	0.68	665.36	0.352	0.231	4457.69	4455.42	4455.41	4453.87
Supply	XAUUSDr	5	2026-01-08T20:05:00	556.00	227.00	0.41	645.29	0.899	0.352	4463.24	4457.68	4457.69	4455.42
Demand	XAUUSDr	5	2026-01-08T19:55:00	272.00	66.00	0.24	646.29	0.434	0.102	4460.01	4462.73	4462.74	4463.40
Supply	XAUUSDr	5	2026-01-08T19:45:00	40.00	154.00	3.85	649.00	0.056	0.237	4461.81	4461.41	4461.42	4459.88
Demand	XAUUSDr	5	2026-01-08T19:25:00	35.00	32.00	0.91	662.64	0.054	0.048	4461.05	4461.40	4461.39	4461.71
Demand	XAUUSDr	5	2026-01-08T19:20:00	117.00	35.00	0.30	651.00	0.187	0.054	4459.92	4461.09	4461.05	4461.40
Demand	XAUUSDr	5	2026-01-08T19:15:00	113.00	117.00	1.04	626.07	0.184	0.187	4458.88	4460.01	4459.92	4461.09
Supply	XAUUSDr	5	2026-01-08T19:05:00	156.00	312.00	2.00	616.36	0.255	0.506	4463.60	4462.04	4461.97	4458.85
Demand	XAUUSDr	5	2026-01-08T18:55:00	284.00	187.00	0.66	604.14	0.464	0.310	4458.44	4461.28	4461.41	4463.28
Supply	XAUUSDr	5	2026-01-08T18:45:00	230.00	257.00	1.12	576.86	0.388	0.446	4463.08	4460.78	4460.80	4458.23
Demand	XAUUSDr	5	2026-01-08T18:35:00	748.00	201.00	0.27	549.86	1.579	0.366	4453.62	4461.10	4461.13	4463.14
Demand	XAUUSDr	5	2026-01-08T18:30:00	120.00	748.00	6.23	473.79	0.282	1.579	4452.42	4453.62	4453.62	4461.10
Demand	XAUUSDr	5	2026-01-08T18:25:00	171.00	120.00	0.70	424.93	0.424	0.282	4450.70	4452.41	4452.42	4453.62
Demand	XAUUSDr	5	2026-01-08T18:20:00	341.00	171.00	0.50	403.00	0.870	0.424	4447.28	4450.69	4450.70	4452.41
Supply	XAUUSDr	5	2026-01-08T18:10:00	131.00	447.00	3.41	367.21	0.375	1.217	4452.96	4451.65	4451.77	4447.30
Supply	XAUUSDr	5	2026-01-08T18:05:00	42.00	131.00	3.12	349.36	0.131	0.375	4454.19	4453.77	4452.96	4451.65
Demand	XAUUSDr	5	2026-01-08T17:45:00	298.00	161.00	0.54	272.71	1.121	0.590	4450.16	4453.14	4453.04	4454.65
Demand	XAUUSDr	5	2026-01-08T17:30:00	49.00	347.00	7.08	243.07	0.207	1.428	4447.18	4447.67	4447.63	4451.10
Demand	XAUUSDr	5	2026-01-08T17:25:00	5.00	49.00	9.80	236.50	0.021	0.207	4447.11	4447.16	4447.18	4447.67
Demand	XAUUSDr	5	2026-01-08T17:10:00	1064.00	328.00	0.31	236.79	4.350	1.385	4434.09	4444.73	4444.72	4448.00
Demand	XAUUSDr	5	2026-01-08T17:05:00	161.00	1064.00	6.61	244.57	0.628	4.350	4432.99	4434.60	4434.09	4444.73
Supply	XAUUSDr	5	2026-01-08T16:55:00	147.00	210.00	1.43	254.93	0.595	0.824	4436.50	4435.03	4435.07	4432.97
Supply	XAUUSDr	5	2026-01-08T16:40:00	163.00	305.00	1.87	266.36	0.648	1.145	4431.12	4429.49	4429.18	4426.13
Demand	XAUUSDr	5	2026-01-08T16:20:00	393.00	169.00	0.43	257.93	1.484	0.655	4423.47	4427.40	4427.33	4429.02
Supply	XAUUSDr	5	2026-01-08T16:10:00	20.00	44.00	2.20	256.29	0.081	0.172	4424.00	4423.80	4423.86	4423.42
Supply	XAUUSDr	5	2026-01-08T15:55:00	478.00	123.00	0.26	233.93	2.232	0.526	4429.70	4424.92	4425.07	4423.84
Supply	XAUUSDr	5	2026-01-08T15:50:00	374.00	478.00	1.28	214.14	1.642	2.232	4433.40	4429.66	4429.70	4424.92
Demand	XAUUSDr	5	2026-01-08T15:40:00	199.00	438.00	2.20	226.57	0.970	1.933	4426.99	4428.98	4429.00	4433.38
Demand	XAUUSDr	5	2026-01-08T15:25:00	623.00	226.00	0.36	216.71	3.015	1.043	4426.02	4432.25	4432.17	4434.43
Demand	XAUUSDr	5	2026-01-08T15:20:00	532.00	623.00	1.17	206.64	2.719	3.015	4420.51	4425.83	4426.02	4432.25
Demand	XAUUSDr	5	2026-01-08T15:15:00	202.00	532.00	2.63	195.64	1.070	2.719	4418.63	4420.65	4420.51	4425.83
Supply	XAUUSDr	5	2026-01-08T15:05:00	389.00	520.00	1.34	174.29	2.306	2.984	4427.68	4423.79	4423.82	4418.62
Supply	XAUUSDr	5	2026-01-08T14:50:00	42.00	121.00	2.88	201.64	0.181	0.600	4429.00	4428.58	4428.52	4427.31
Demand	XAUUSDr	5	2026-01-08T14:40:00	406.00	86.00	0.21	254.14	1.644	0.338	4424.11	4428.17	4428.15	4429.01
Demand	XAUUSDr	5	2026-01-08T14:35:00	367.00	406.00	1.11	246.93	1.430	1.644	4420.37	4424.04	4424.11	4428.17
Demand	XAUUSDr	5	2026-01-08T14:30:00	502.00	367.00	0.73	256.57	1.953	1.430	4415.44	4420.46	4420.37	4424.04
Demand	XAUUSDr	5	2026-01-08T14:25:00	164.00	502.00	3.06	257.07	0.637	1.953	4413.80	4415.44	4415.44	4420.46
Demand	XAUUSDr	5	2026-01-08T14:20:00	145.00	164.00	1.13	257.64	0.596	0.637	4412.35	4413.80	4413.80	4415.44
Supply	XAUUSDr	5	2026-01-08T14:00:00	102.00	588.00	5.76	277.57	0.356	2.118	4423.84	4422.82	4422.85	4416.97
Supply	XAUUSDr	5	2026-01-08T13:55:00	90.00	102.00	1.13	286.64	0.310	0.356	4424.84	4423.94	4423.84	4422.82
Supply	XAUUSDr	5	2026-01-08T13:50:00	163.00	90.00	0.55	290.71	0.577	0.310	4426.43	4424.80	4424.84	4423.94
Supply	XAUUSDr	5	2026-01-08T13:45:00	88.00	163.00	1.85	282.71	0.320	0.577	4427.33	4426.45	4426.43	4424.80
Supply	XAUUSDr	5	2026-01-08T13:10:00	306.00	73.00	0.24	259.36	1.191	0.281	4432.07	4429.01	4429.11	4428.38
Supply	XAUUSDr	5	2026-01-08T13:05:00	98.00	306.00	3.12	257.00	0.397	1.191	4433.09	4432.11	4432.07	4429.01
Supply	XAUUSDr	5	2026-01-08T12:50:00	135.00	23.00	0.17	224.71	0.610	0.102	4432.61	4431.26	4431.31	4431.08
Demand	XAUUSDr	5	2026-01-08T12:40:00	74.00	50.00	0.68	219.07	0.382	0.228	4431.39	4432.13	4432.12	4432.62
Demand	XAUUSDr	5	2026-01-08T12:35:00	682.00	74.00	0.11	193.93	3.738	0.382	4424.47	4431.29	4431.39	4432.13
Supply	XAUUSDr	5	2026-01-08T12:05:00	246.00	127.00	0.52	133.21	1.975	0.953	4432.60	4430.14	4429.96	4428.69
Demand	XAUUSDr	5	2026-01-08T11:55:00	93.00	96.00	1.03	129.71	0.727	0.740	4430.88	4431.81	4431.68	4432.64
Demand	XAUUSDr	5	2026-01-08T11:30:00	268.00	408.00	1.52	128.43	2.001	3.177	4427.64	4430.32	4430.34	4434.42
Demand	XAUUSDr	5	2026-01-08T11:25:00	122.00	268.00	2.20	133.93	0.816	2.001	4426.45	4427.67	4427.64	4430.32
Supply	XAUUSDr	5	2026-01-08T11:15:00	196.00	457.00	2.33	161.86	1.153	2.823	4432.93	4430.97	4431.01	4426.44
Demand	XAUUSDr	5	2026-01-08T10:55:00	358.00	397.00	1.11	185.57	1.872	2.139	4424.17	4427.75	4427.66	4431.63
Demand	XAUUSDr	5	2026-01-08T10:50:00	290.00	358.00	1.23	191.29	1.449	1.872	4421.29	4424.19	4424.17	4427.75
Supply	XAUUSDr	5	2026-01-08T10:40:00	303.00	2.00	0.01	201.07	1.427	0.010	4424.12	4421.09	4421.13	4421.11
Supply	XAUUSDr	5	2026-01-08T10:35:00	247.00	303.00	1.23	212.29	1.101	1.427	4426.84	4424.37	4424.12	4421.09
Supply	XAUUSDr	5	2026-01-08T10:30:00	35.00	247.00	7.06	224.36	0.152	1.101	4427.21	4426.86	4426.84	4424.37
Supply	XAUUSDr	5	2026-01-08T10:25:00	179.00	35.00	0.20	230.79	0.765	0.152	4428.96	4427.17	4427.21	4426.86
Supply	XAUUSDr	5	2026-01-08T10:00:00	186.00	499.00	2.68	222.79	0.844	2.240	4432.74	4430.88	4430.79	4425.80
Supply	XAUUSDr	5	2026-01-08T09:45:00	130.00	188.00	1.45	228.29	0.526	0.824	4432.69	4431.39	4431.40	4429.52
Supply	XAUUSDr	5	2026-01-08T09:40:00	127.00	130.00	1.02	247.07	0.454	0.526	4434.07	4432.80	4432.69	4431.39
Supply	XAUUSDr	5	2026-01-08T09:35:00	252.00	127.00	0.50	279.64	0.853	0.454	4436.56	4434.04	4434.07	4432.80
Supply	XAUUSDr	5	2026-01-08T09:20:00	145.00	93.00	0.64	298.57	0.481	0.311	4435.94	4434.49	4434.70	4433.77
Supply	XAUUSDr	5	2026-01-08T09:15:00	141.00	145.00	1.03	301.21	0.468	0.481	4437.43	4436.02	4435.94	4434.49
Supply	XAUUSDr	5	2026-01-08T09:00:00	188.00	85.00	0.45	300.29	0.534	0.283	4435.24	4433.36	4433.55	4432.70
Demand	XAUUSDr	5	2026-01-08T08:40:00	305.00	97.00	0.32	393.43	0.763	0.247	4431.83	4434.88	4434.77	4435.74
Demand	XAUUSDr	5	2026-01-08T08:35:00	540.00	305.00	0.56	399.50	1.424	0.763	4426.26	4431.66	4431.83	4434.88
Demand	XAUUSDr	5	2026-01-08T08:30:00	105.00	540.00	5.14	379.14	0.310	1.424	4425.15	4426.20	4426.26	4431.66
Demand	XAUUSDr	5	2026-01-08T08:25:00	348.00	105.00	0.30	338.21	1.089	0.310	4421.68	4425.16	4425.15	4426.20
Demand	XAUUSDr	5	2026-01-08T08:20:00	77.00	348.00	4.52	319.64	0.239	1.089	4420.92	4421.69	4421.68	4425.16
Demand	XAUUSDr	5	2026-01-08T08:15:00	158.00	77.00	0.49	322.50	0.471	0.239	4419.42	4421.00	4420.92	4421.69
Demand	XAUUSDr	5	2026-01-08T08:10:00	110.00	158.00	1.44	335.29	0.314	0.471	4418.33	4419.43	4419.42	4421.00
Supply	XAUUSDr	5	2026-01-08T07:30:00	254.00	310.00	1.22	286.43	0.918	1.082	4428.69	4426.15	4426.20	4423.10
Supply	XAUUSDr	5	2026-01-08T07:15:00	55.00	80.00	1.45	279.71	0.197	0.286	4427.89	4427.34	4427.22	4426.42
Supply	XAUUSDr	5	2026-01-08T07:10:00	256.00	55.00	0.21	279.43	0.990	0.197	4430.43	4427.87	4427.89	4427.34
Supply	XAUUSDr	5	2026-01-08T07:05:00	115.00	256.00	2.23	258.64	0.471	0.990	4431.59	4430.44	4430.43	4427.87
Supply	XAUUSDr	5	2026-01-08T07:00:00	118.00	115.00	0.97	244.07	0.504	0.471	4432.76	4431.58	4431.59	4430.44
Supply	XAUUSDr	5	2026-01-08T06:45:00	258.00	89.00	0.34	250.71	0.903	0.355	4434.66	4432.08	4432.16	4431.27
Supply	XAUUSDr	5	2026-01-08T06:40:00	362.00	258.00	0.71	285.57	1.299	0.903	4438.32	4434.70	4434.66	4432.08
Supply	XAUUSDr	5	2026-01-08T06:25:00	310.00	42.00	0.14	263.50	1.128	0.159	4440.26	4437.16	4437.15	4436.73
Demand	XAUUSDr	5	2026-01-08T06:15:00	179.00	26.00	0.15	277.79	0.610	0.094	4438.33	4440.12	4440.05	4440.31
Demand	XAUUSDr	5	2026-01-08T06:10:00	33.00	179.00	5.42	293.64	0.114	0.610	4438.10	4438.43	4438.33	4440.12
Demand	XAUUSDr	5	2026-01-08T05:45:00	100.00	13.00	0.13	292.71	0.324	0.044	4441.02	4442.02	4442.03	4442.16
Supply	XAUUSDr	5	2026-01-08T05:35:00	74.00	227.00	3.07	291.00	0.278	0.780	4444.28	4443.54	4443.24	4440.97
Demand	XAUUSDr	5	2026-01-08T05:25:00	232.00	71.00	0.31	281.21	0.798	0.252	4441.29	4443.61	4443.58	4444.29
Demand	XAUUSDr	5	2026-01-08T05:10:00	61.00	6.00	0.10	294.00	0.199	0.020	4441.71	4442.32	4442.61	4442.67
Demand	XAUUSDr	5	2026-01-08T05:05:00	5.00	61.00	12.20	305.79	0.017	0.199	4441.35	4441.40	4441.71	4442.32
Demand	XAUUSDr	5	2026-01-08T04:40:00	219.00	264.00	1.21	344.93	0.628	0.765	4436.97	4439.16	4439.22	4441.86
Supply	XAUUSDr	5	2026-01-08T04:30:00	115.00	409.00	3.56	334.86	0.344	1.221	4442.40	4441.25	4441.00	4436.91
Supply	XAUUSDr	5	2026-01-08T04:25:00	81.00	115.00	1.42	334.21	0.236	0.344	4443.26	4442.45	4442.40	4441.25
Supply	XAUUSDr	5	2026-01-08T04:20:00	309.00	81.00	0.26	343.14	0.933	0.236	4446.36	4443.27	4443.26	4442.45
Supply	XAUUSDr	5	2026-01-08T04:15:00	117.00	309.00	2.64	331.29	0.360	0.933	4447.68	4446.51	4446.36	4443.27
Supply	XAUUSDr	5	2026-01-08T03:30:00	229.00	282.00	1.23	426.29	0.550	0.662	4457.41	4455.12	4455.02	4452.20
Supply	XAUUSDr	5	2026-01-08T03:25:00	93.00	229.00	2.46	416.71	0.222	0.550	4458.44	4457.51	4457.41	4455.12
Demand	XAUUSDr	5	2026-01-08T03:05:00	166.00	750.00	4.52	462.57	0.369	1.621	4450.12	4451.78	4451.77	4459.27
Supply	XAUUSDr	5	2026-01-08T02:45:00	263.00	409.00	1.56	374.36	0.726	1.093	4454.07	4451.44	4451.47	4447.38
Supply	XAUUSDr	5	2026-01-08T02:40:00	373.00	263.00	0.71	362.50	1.123	0.726	4457.81	4454.08	4454.07	4451.44
Supply	XAUUSDr	5	2026-01-08T02:25:00	512.00	166.00	0.32	344.50	1.577	0.482	4463.81	4458.69	4458.61	4456.95
Supply	XAUUSDr	5	2026-01-08T02:20:00	156.00	512.00	3.28	324.71	0.486	1.577	4465.72	4464.16	4463.81	4458.69
Demand	XAUUSDr	5	2026-01-08T02:10:00	138.00	46.00	0.33	322.71	0.433	0.143	4463.85	4465.23	4465.18	4465.64
Demand	XAUUSDr	5	2026-01-08T02:05:00	36.00	138.00	3.83	319.07	0.117	0.433	4463.47	4463.83	4463.85	4465.23
Demand	XAUUSDr	5	2026-01-08T02:00:00	163.00	36.00	0.22	307.71	0.545	0.117	4461.88	4463.51	4463.47	4463.83
Demand	XAUUSDr	5	2026-01-08T01:55:00	46.00	163.00	3.54	299.07	0.154	0.545	4461.37	4461.83	4461.88	4463.51
Demand	XAUUSDr	5	2026-01-08T01:50:00	1.00	46.00	46.00	299.50	0.003	0.154	4461.35	4461.36	4461.37	4461.83
Demand	XAUUSDr	5	2026-01-08T01:45:00	48.00	1.00	0.02	312.57	0.151	0.003	4461.26	4461.74	4461.35	4461.36
Supply	XAUUSDr	5	2026-01-08T01:35:00	31.00	16.00	0.52	325.36	0.095	0.049	4461.65	4461.34	4461.44	4461.28
Supply	XAUUSDr	5	2026-01-08T01:30:00	1.00	31.00	31.00	326.00	0.003	0.095	4461.99	4461.98	4461.65	4461.34
Demand	XAUUSDr	5	2026-01-08T01:20:00	204.00	10.00	0.05	310.36	0.708	0.032	4459.81	4461.85	4461.79	4461.89
Supply	XAUUSDr	5	2026-01-08T01:10:00	189.00	5.00	0.03	282.36	0.674	0.018	4461.87	4459.98	4459.87	4459.82
Demand	XAUUSDr	5	2026-01-08T01:00:00	60.00	551.00	9.18	273.93	0.229	2.011	4455.77	4456.37	4456.35	4461.86
Demand	XAUUSDr	5	2026-01-07T23:55:00	280.00	60.00	0.21	261.93	1.127	0.229	4453.01	4455.81	4455.77	4456.37
Supply	XAUUSDr	5	2026-01-07T23:45:00	83.00	44.00	0.53	241.43	0.331	0.182	4454.07	4453.24	4453.46	4453.02
Demand	XAUUSDr	5	2026-01-07T23:35:00	43.00	121.00	2.81	258.93	0.166	0.467	4452.47	4452.90	4452.89	4454.10
Supply	XAUUSDr	5	2026-01-07T23:25:00	58.00	108.00	1.86	243.64	0.233	0.443	4454.13	4453.55	4453.58	4452.50
Supply	XAUUSDr	5	2026-01-07T23:20:00	21.00	58.00	2.76	248.64	0.080	0.233	4454.09	4453.88	4454.13	4453.55
Supply	XAUUSDr	5	2026-01-07T22:55:00	11.00	670.00	60.91	273.86	0.040	2.447	4458.69	4458.58	4458.72	4452.02
Demand	XAUUSDr	5	2026-01-07T22:45:00	9.00	175.00	19.44	272.93	0.031	0.641	4456.74	4456.83	4456.81	4458.56
Supply	XAUUSDr	5	2026-01-07T22:25:00	68.00	92.00	1.35	346.21	0.179	0.266	4459.75	4459.07	4459.06	4458.14
Demand	XAUUSDr	5	2026-01-07T22:15:00	252.00	154.00	0.61	402.14	0.621	0.383	4455.81	4458.33	4458.27	4459.81
Supply	XAUUSDr	5	2026-01-07T21:45:00	161.00	26.00	0.16	480.57	0.321	0.054	4455.00	4453.39	4453.38	4453.12
Supply	XAUUSDr	5	2026-01-07T21:40:00	61.00	161.00	2.64	501.71	0.111	0.321	4455.69	4455.08	4455.00	4453.39
Demand	XAUUSDr	5	2026-01-07T21:30:00	200.00	517.00	2.59	563.29	0.345	0.918	4448.58	4450.58	4450.53	4455.70
Demand	XAUUSDr	5	2026-01-07T21:25:00	55.00	200.00	3.64	579.57	0.098	0.345	4448.08	4448.63	4448.58	4450.58
Supply	XAUUSDr	5	2026-01-07T21:15:00	84.00	146.00	1.74	546.64	0.156	0.267	4450.41	4449.57	4449.55	4448.09
Supply	XAUUSDr	5	2026-01-07T21:10:00	458.00	84.00	0.18	536.93	0.864	0.156	4455.00	4450.42	4450.41	4449.57
Supply	XAUUSDr	5	2026-01-07T20:55:00	175.00	39.00	0.22	551.50	0.334	0.071	4454.14	4452.39	4452.47	4452.08
Supply	XAUUSDr	5	2026-01-07T20:50:00	214.00	175.00	0.82	524.57	0.391	0.334	4456.30	4454.16	4454.14	4452.39
Supply	XAUUSDr	5	2026-01-07T20:45:00	226.00	214.00	0.95	548.00	0.429	0.391	4458.47	4456.21	4456.30	4454.16
Demand	XAUUSDr	5	2026-01-07T20:35:00	376.00	219.00	0.58	537.64	0.715	0.407	4452.36	4456.12	4456.21	4458.40
Demand	XAUUSDr	5	2026-01-07T20:30:00	4.00	376.00	94.00	526.14	0.008	0.715	4452.05	4452.09	4452.36	4456.12
Demand	XAUUSDr	5	2026-01-07T20:25:00	131.00	4.00	0.03	490.86	0.273	0.008	4450.66	4451.97	4452.05	4452.09
Demand	XAUUSDr	5	2026-01-07T20:20:00	31.00	131.00	4.23	479.71	0.066	0.273	4449.90	4450.21	4450.66	4451.97
Supply	XAUUSDr	5	2026-01-07T20:10:00	48.00	36.00	0.75	457.29	0.112	0.079	4450.63	4450.15	4450.25	4449.89
Supply	XAUUSDr	5	2026-01-07T20:05:00	111.00	48.00	0.43	428.93	0.205	0.112	4451.59	4450.48	4450.63	4450.15
Supply	XAUUSDr	5	2026-01-07T20:00:00	261.00	111.00	0.43	542.71	0.471	0.205	4454.60	4451.99	4451.59	4450.48
Supply	XAUUSDr	5	2026-01-07T19:55:00	233.00	261.00	1.12	554.21	0.428	0.471	4456.95	4454.62	4454.60	4451.99
Supply	XAUUSDr	5	2026-01-07T19:40:00	63.00	194.00	3.08	586.64	0.104	0.331	4459.51	4458.88	4458.86	4456.92
Supply	XAUUSDr	5	2026-01-07T19:25:00	143.00	169.00	1.18	622.07	0.227	0.272	4461.54	4460.11	4460.13	4458.44
Supply	XAUUSDr	5	2026-01-07T19:10:00	240.00	41.00	0.17	645.00	0.367	0.064	4462.95	4460.55	4460.60	4460.19
Supply	XAUUSDr	5	2026-01-07T19:05:00	101.00	240.00	2.38	653.93	0.154	0.367	4463.99	4462.98	4462.95	4460.55
Supply	XAUUSDr	5	2026-01-07T19:00:00	68.00	101.00	1.49	653.93	0.102	0.154	4464.88	4464.20	4463.99	4462.98
Supply	XAUUSDr	5	2026-01-07T18:55:00	261.00	68.00	0.26	664.71	0.498	0.102	4467.39	4464.78	4464.88	4464.20
Supply	XAUUSDr	5	2026-01-07T18:50:00	42.00	261.00	6.21	524.36	0.078	0.498	4467.75	4467.33	4467.39	4464.78
Demand	XAUUSDr	5	2026-01-07T18:20:00	60.00	1081.00	18.02	388.50	0.162	2.782	4447.39	4447.99	4447.95	4458.76
Demand	XAUUSDr	5	2026-01-07T18:05:00	30.00	106.00	3.53	318.57	0.100	0.333	4446.16	4446.46	4446.35	4447.41
Demand	XAUUSDr	5	2026-01-07T18:00:00	351.00	30.00	0.09	298.57	1.283	0.100	4442.69	4446.20	4446.16	4446.46
Supply	XAUUSDr	5	2026-01-07T17:40:00	30.00	642.00	21.40	248.36	0.146	2.585	4448.80	4448.50	4448.54	4442.12
Demand	XAUUSDr	5	2026-01-07T17:30:00	1122.00	674.00	0.60	189.00	6.126	3.566	4430.86	4442.08	4441.99	4448.73
Demand	XAUUSDr	5	2026-01-07T17:25:00	582.00	1122.00	1.93	183.14	3.152	6.126	4424.84	4430.66	4430.86	4442.08
Supply	XAUUSDr	5	2026-01-07T17:15:00	1508.00	208.00	0.14	181.14	7.374	1.148	4441.78	4426.70	4426.76	4424.68
Supply	XAUUSDr	5	2026-01-07T17:10:00	19.00	1508.00	79.37	204.50	0.089	7.374	4441.77	4441.58	4441.78	4426.70
Supply	XAUUSDr	5	2026-01-07T17:05:00	236.00	19.00	0.08	212.43	1.047	0.089	4443.83	4441.47	4441.77	4441.58
Supply	XAUUSDr	5	2026-01-07T17:00:00	128.00	236.00	1.84	225.43	0.545	1.047	4446.72	4445.44	4443.83	4441.47
Supply	XAUUSDr	5	2026-01-07T16:25:00	448.00	67.00	0.15	339.79	1.322	0.197	4449.92	4445.44	4445.41	4444.74
Supply	XAUUSDr	5	2026-01-07T16:10:00	382.00	155.00	0.41	346.64	0.996	0.447	4452.57	4448.75	4448.84	4447.29
Supply	XAUUSDr	5	2026-01-07T16:05:00	21.00	382.00	18.19	383.57	0.056	0.996	4452.83	4452.62	4452.57	4448.75
Demand	XAUUSDr	5	2026-01-07T15:55:00	215.00	407.00	1.89	369.86	0.590	1.100	4446.70	4448.85	4448.80	4452.87
Demand	XAUUSDr	5	2026-01-07T15:50:00	87.00	215.00	2.47	364.50	0.235	0.590	4446.29	4447.16	4446.70	4448.85
Demand	XAUUSDr	5	2026-01-07T15:45:00	221.00	87.00	0.39	369.43	0.628	0.235	4443.31	4445.52	4446.29	4447.16
Demand	XAUUSDr	5	2026-01-07T15:40:00	15.00	221.00	14.73	352.00	0.045	0.628	4443.32	4443.47	4443.31	4445.52
Demand	XAUUSDr	5	2026-01-07T15:35:00	136.00	15.00	0.11	331.43	0.418	0.045	4441.91	4443.27	4443.32	4443.47
Supply	XAUUSDr	5	2026-01-07T14:55:00	489.00	344.00	0.70	255.29	1.999	1.348	4453.35	4448.46	4448.45	4445.01
Supply	XAUUSDr	5	2026-01-07T14:40:00	174.00	161.00	0.93	271.07	0.676	0.594	4453.35	4451.61	4451.58	4449.97
Demand	XAUUSDr	5	2026-01-07T14:30:00	278.00	338.00	1.22	255.00	1.081	1.325	4447.37	4450.15	4449.99	4453.37
Demand	XAUUSDr	5	2026-01-07T14:25:00	493.00	278.00	0.56	257.14	1.944	1.081	4442.49	4447.42	4447.37	4450.15
Supply	XAUUSDr	5	2026-01-07T14:15:00	46.00	343.00	7.46	257.71	0.181	1.331	4446.21	4445.75	4445.76	4442.33
Supply	XAUUSDr	5	2026-01-07T14:10:00	212.00	46.00	0.22	254.64	0.830	0.181	4448.40	4446.28	4446.21	4445.75
Supply	XAUUSDr	5	2026-01-07T13:45:00	116.00	19.00	0.16	274.14	0.401	0.069	4451.70	4450.54	4450.72	4450.53
Supply	XAUUSDr	5	2026-01-07T13:40:00	349.00	116.00	0.33	289.00	1.264	0.401	4455.14	4451.65	4451.70	4450.54
Supply	XAUUSDr	5	2026-01-07T13:35:00	389.00	349.00	0.90	276.07	1.495	1.264	4459.13	4455.24	4455.14	4451.65
Supply	XAUUSDr	5	2026-01-07T13:30:00	63.00	389.00	6.17	260.29	0.239	1.495	4459.71	4459.08	4459.13	4455.24
Supply	XAUUSDr	5	2026-01-07T13:25:00	314.00	63.00	0.20	263.50	1.207	0.239	4462.78	4459.64	4459.71	4459.08
Supply	XAUUSDr	5	2026-01-07T13:10:00	174.00	67.00	0.39	260.14	0.684	0.258	4464.08	4462.34	4462.36	4461.69
Supply	XAUUSDr	5	2026-01-07T13:05:00	26.00	174.00	6.69	254.21	0.103	0.684	4464.44	4464.18	4464.08	4462.34
Supply	XAUUSDr	5	2026-01-07T13:00:00	49.00	26.00	0.53	253.00	0.192	0.103	4464.94	4464.45	4464.44	4464.18
Supply	XAUUSDr	5	2026-01-07T12:55:00	138.00	49.00	0.36	255.50	0.545	0.192	4466.30	4464.92	4464.94	4464.45
Demand	XAUUSDr	5	2026-01-07T12:45:00	136.00	43.00	0.32	257.00	0.550	0.167	4464.69	4466.05	4465.95	4466.38
Demand	XAUUSDr	5	2026-01-07T12:40:00	70.00	136.00	1.94	247.43	0.351	0.550	4463.97	4464.67	4464.69	4466.05
Demand	XAUUSDr	5	2026-01-07T12:35:00	379.00	70.00	0.18	199.21	2.065	0.351	4459.85	4463.64	4463.97	4464.67
Supply	XAUUSDr	5	2026-01-07T12:25:00	61.00	453.00	7.43	185.29	0.344	2.445	4465.06	4464.45	4464.42	4459.89
Demand	XAUUSDr	5	2026-01-07T12:15:00	146.00	28.00	0.19	184.57	0.717	0.152	4463.36	4464.82	4464.77	4465.05
Demand	XAUUSDr	5	2026-01-07T11:50:00	264.00	126.00	0.48	238.93	1.066	0.527	4461.49	4464.13	4464.10	4465.36
Supply	XAUUSDr	5	2026-01-07T11:40:00	10.00	107.00	10.70	274.14	0.037	0.390	4462.92	4462.82	4462.60	4461.53
Supply	XAUUSDr	5	2026-01-07T11:25:00	254.00	216.00	0.85	292.07	0.856	0.740	4466.66	4464.12	4464.13	4461.97
Demand	XAUUSDr	5	2026-01-07T11:15:00	452.00	80.00	0.18	298.36	1.506	0.268	4461.35	4465.87	4465.88	4466.68
Supply	XAUUSDr	5	2026-01-07T11:05:00	284.00	384.00	1.35	282.43	1.000	1.360	4468.10	4465.26	4465.18	4461.34
Supply	XAUUSDr	5	2026-01-07T11:00:00	21.00	284.00	13.52	284.00	0.073	1.000	4468.49	4468.28	4468.10	4465.26
Supply	XAUUSDr	5	2026-01-07T10:55:00	43.00	21.00	0.49	289.00	0.152	0.073	4468.88	4468.45	4468.49	4468.28
Demand	XAUUSDr	5	2026-01-07T10:35:00	201.00	455.00	2.26	290.29	0.726	1.567	4465.18	4467.19	4466.90	4471.45
Demand	XAUUSDr	5	2026-01-07T10:20:00	16.00	22.00	1.38	296.86	0.058	0.074	4466.00	4466.16	4466.19	4466.41
Demand	XAUUSDr	5	2026-01-07T10:15:00	10.00	16.00	1.60	274.43	0.038	0.058	4465.73	4465.83	4466.00	4466.16
Demand	XAUUSDr	5	2026-01-07T10:10:00	221.00	10.00	0.05	261.43	0.853	0.038	4463.42	4465.63	4465.73	4465.83
Demand	XAUUSDr	5	2026-01-07T10:05:00	256.00	221.00	0.86	259.07	0.972	0.853	4460.85	4463.41	4463.42	4465.63
Demand	XAUUSDr	5	2026-01-07T09:50:00	330.00	133.00	0.40	245.43	1.292	0.542	4458.83	4462.13	4462.12	4463.45
Demand	XAUUSDr	5	2026-01-07T09:45:00	3.00	330.00	110.00	255.43	0.011	1.292	4458.91	4458.94	4458.83	4462.13
